id,brand,product,source,language,review_text,sentiment_label,sentiment_id,sarcastic
2249,McDonalds,McDo App,tweet,pt,"McDo App é um desastre completo, muito decepcionado 😡 Merci pour rien.",negative,0,1
1667,Tesla,Model Y,review,de,"Model Y ist eine komplette Katastrophe, große Enttäuschung 😡",negative,0,0
1308,Xiaomi,Mi 11 Lite,tweet,de,"Teste Mi 11 Lite noch, zu früh für ein Urteil.",neutral,1,0
1273,Xiaomi,Mi 11 Lite,tweet,en,"Still testing Mi 11 Lite, too early to judge.",neutral,1,0
2539,Google,Pixel 7,review,de,Google hat mit Pixel 7 einen guten Job gemacht.,positive,2,0
2677,Google,YouTube App,tweet,es,"Muchos fallos con YouTube App, no lo recomiendo.",negative,0,0
2168,McDonalds,McDo App,tweet,es,"Muy buena compra, McDo App vale la pena.",positive,2,0
457,Samsung,Galaxy A54,review,it,"Ottimo acquisto, Galaxy A54 va davvero bene.",positive,2,0
463,Samsung,Galaxy A54,review,it,"Galaxy A54 è un disastro totale, molto deluso 😡",negative,0,0
2078,McDonalds,McDo Livraison,review,ar,McDo Livraison ممتاز جدًا، أنا راضٍ عنه 😊,positive,2,0
768,Apple,iPhone 14,tweet,es,"iPhone 14 se calienta demasiado, imposible usarlo bien. Merci pour rien.",negative,0,1
382,Samsung,Galaxy A54,review,en,"Galaxy A54 overheats all the time, can't even use it properly.",negative,0,0
1390,Xiaomi,Mi 11 Lite,tweet,ar,مشاكل كثيرة مع Mi 11 Lite، لا أنصح به. Franchement génial 🙃,negative,0,1
706,Apple,iPhone 14,review,fr,"iPhone 14 c'est une catastrophe, je regrette grave cet achat 😡",negative,0,0
842,Apple,iPhone 14,review,pt,Apple mandou bem com iPhone 14.,positive,2,0
1881,Netflix,Netflix App,review,pt,"Pelo preço, Netflix App é muito bom.",positive,2,0
1229,Xiaomi,Mi 11 Lite,review,fr,"Service client pour Mi 11 Lite inexistant, très mauvaise expérience. Trop bien, j'adore perdre mon temps.",negative,0,1
2662,Google,YouTube App,tweet,en,"Great, YouTube App froze right in the middle of my call, nice job Google 👏",negative,0,0
1537,Tesla,Model 3,review,pt,"A bateria de Model 3 dura bastante, gostei.",positive,2,0
2107,McDonalds,McDo App,tweet,fr,"McDonalds a fait un bon boulot avec McDo App, je recommande.",positive,2,0
1721,Tesla,Model Y,tweet,pt,"Uso básico de Model Y, faz o que promete.",neutral,1,0
2538,Google,Pixel 7,review,de,"Pixel 7 funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
2134,McDonalds,McDo App,tweet,en,"McDonalds did a good job with McDo App, I would buy again.",positive,2,0
1111,Xiaomi,Redmi Note 12,tweet,es,"Redmi Note 12 se calienta demasiado, imposible usarlo bien.",negative,0,0
1545,Tesla,Model 3,review,pt,"Model 3 é um desastre completo, muito decepcionado 😡",negative,0,0
568,Apple,iPhone 13,review,en,"iPhone 13 battery life is amazing, really impressed.",positive,2,0
1974,McDonalds,McDo Livraison,review,en,"Great, McDo Livraison froze right in the middle of my call, nice job McDonalds 👏",negative,0,0
1191,Xiaomi,Redmi Note 12,tweet,pt,"A bateria de Redmi Note 12 dura bastante, gostei.",positive,2,0
2703,Google,YouTube App,review,de,"YouTube App funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
818,Apple,iPhone 14,review,it,"Sto ancora provando iPhone 14, troppo presto per giudicare.",neutral,1,0
766,Apple,iPhone 14,review,es,"Muchos fallos con iPhone 14, no lo recomiendo.",negative,0,0
1908,Netflix,Netflix App,review,ar,بالنسبة للسعر، Netflix App خيار ممتاز.,positive,2,0
1613,Tesla,Model Y,tweet,en,"Tesla did a good job with Model Y, I would buy again.",positive,2,0
436,Samsung,Galaxy A54,review,de,Die Akkulaufzeit von Galaxy A54 ist beeindruckend.,positive,2,0
938,Apple,iPhone 15,review,es,"Por el precio, iPhone 15 está genial.",positive,2,0
238,Samsung,Galaxy S22,tweet,es,"Galaxy S22 no está mal, pero esperaba más.",neutral,1,0
2598,Google,Pixel 7,review,pt,"Uso básico de Pixel 7, faz o que promete.",neutral,1,0
110,Samsung,Galaxy S21,review,it,"Ottimo acquisto, Galaxy S21 va davvero bene.",positive,2,0
1967,McDonalds,McDo Livraison,tweet,en,"Still testing McDo Livraison, too early to judge.",neutral,1,0
164,Samsung,Galaxy S21,tweet,ar,استخدام بسيط لـ Galaxy S21، يقوم بالغرض.,neutral,1,0
1838,Netflix,Netflix App,review,de,"Netflix App ist okay, nichts Besonderes.",neutral,1,0
253,Samsung,Galaxy S22,review,de,"Galaxy S22 funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
1733,Tesla,Model Y,tweet,ar,Model Y يسخن بشكل مبالغ فيه، صعب الاستخدام.,negative,0,0
1992,McDonalds,McDo Livraison,tweet,es,"McDo Livraison no está mal, pero esperaba más.",neutral,1,0
1616,Tesla,Model Y,tweet,en,"Model Y is a complete disaster, huge disappointment 😡",negative,0,0
2180,McDonalds,McDo App,tweet,de,"McDo App wird ständig zu heiß, kaum nutzbar.",negative,0,0
2547,Google,Pixel 7,review,de,Der Support für Pixel 7 ist miserabel.,negative,0,0
2176,McDonalds,McDo App,tweet,de,"McDo App ist in Ordnung, hatte aber mehr erwartet.",neutral,1,0
2137,McDonalds,McDo App,review,en,"Basic use of McDo App, does the job.",neutral,1,0
645,Apple,iPhone 13,review,it,"Uso base di iPhone 13, fa il suo dovere.",neutral,1,0
1005,Apple,iPhone 15,tweet,pt,"Recebi iPhone 15, igual à descrição.",neutral,1,0
1081,Xiaomi,Redmi Note 12,review,en,"Xiaomi did a good job with Redmi Note 12, I would buy again.",positive,2,0
708,Apple,iPhone 14,review,fr,"iPhone 14 c'est une catastrophe, je regrette grave cet achat 😡",negative,0,0
2241,McDonalds,McDo App,review,pt,"Maravilha, McDo App travou de novo…",negative,0,0
